respondent_id,xyz_vaccine,seasonal_vaccine
39103,0.10700587951452106,0.23325417136768795
39104,0.1580978107982693,0.3782767262311057
39105,0.18206589620053948,0.3414625830101826
39106,0.0492565349129873,0.7557772974762531
39107,0.3827124661967361,0.6873507354971304
39108,0.5196248181926337,0.14626147693564032
39109,0.1842272559119084,0.9473108687985949
39110,0.07634363086058735,0.9372064434407898
39111,0.1081522458677974,0.7163770202271552
39112,0.22687199197119381,0.6229245629342622
39113,0.10807307745333157,0.7089220262487986
39114,0.4799790698366498,0.6531204968297525
39115,0.09354338662732156,0.07060983188932062
39116,0.03730022385423859,0.13969700174713048
39117,0.06990098315461966,0.4724610384794393
39118,0.054694854796500825,0.18768967882984322
39119,0.589129888192564,0.8229600533660254
39120,0.7098368808751113,0.9430332589710623
39121,0.07361954812751713,0.23575878865069058
39122,0.06445191264447425,0.15008681572479143
39123,0.13194492720352957,0.9244702671909019
39124,0.10546584967278066,0.870280160548582
39125,0.054476513505428925,0.25127910655150254
39126,0.10200005106704517,0.3426900944054549
39127,0.5122042306706392,0.9096740893273644
39128,0.03029732303644681,0.3887570446305172
39129,0.07608744288520058,0.06102436767654457
39130,0.5363089057943669,0.9329480247380232
39131,0.6829054919328567,0.899384030433486
39132,0.05705642778112813,0.9250126963941587
39133,0.013130541312075372,0.014458646411096683
39134,0.14281430894223318,0.30540221845414756
39135,0.11581991226802618,0.39699312622663313
39136,0.19227806763623384,0.584937060697647
39137,0.1364598611481366,0.8159067785898658
39138,0.13617719680391174,0.3173100159977204
39139,0.06928251546524787,0.41516486010204906
39140,0.5543750785951463,0.789421962326328
39141,0.5552298116722706,0.5024860358333685
39142,0.06586882718782079,0.5275368726233538
39143,0.07460713111843836,0.35020294437405103
39144,0.11088139168080839,0.25959062077380574
39145,0.4929868534904325,0.7907604223824464
39146,0.09621099138419886,0.07745761190804543
39147,0.009785819206762612,0.20569444231088405
39148,0.24614798337518531,0.5450505522331329
39149,0.27984478603806767,0.5016711943712295
39150,0.043660807194613516,0.11622297407599554
39151,0.018428805128325964,0.14113308161564986
39152,0.20531614963804468,0.8494056904456068
39153,0.10965552626130554,0.39646673467065335
39154,0.012002822483160994,0.06809557039776425
39155,0.38158649063767724,0.7759838926803683
39156,0.6260799847041664,0.8980725259581742
39157,0.10732717689063492,0.2853005607895736
39158,0.09332702436754643,0.23619905080192352
39159,0.07087514084860717,0.06650672996007805
39160,0.17451315211239987,0.40351521312376615
39161,0.19342316331963028,0.6124185490194178
39162,0.23756999722738043,0.4121899298136914
39163,0.3169537254111881,0.8233599765510503
39164,0.24635720795120428,0.24723101847318263
39165,0.10088008046998279,0.9269079729929594
39166,0.04493178838116887,0.6949482207996985
39167,0.07975397518406298,0.5901915544528982
39168,0.014905017571215028,0.035541313944916414
39169,0.05936938372804716,0.38930631448814684
39170,0.32222557520673795,0.7429139465281674
39171,0.0633509961397293,0.19480388608259816
39172,0.7253651326608178,0.8319707399234636
39173,0.10659722723245306,0.5313219213398511
39174,0.05938274557712614,0.7916084070689294
39175,0.06028674302588516,0.10558424194186829
39176,0.3456745841470399,0.5257477063739283
39177,0.06491851978581648,0.82065854594633
39178,0.08407826364791704,0.6995276488710819
39179,0.11712820532035446,0.23349695499842274
39180,0.4976774315195872,0.7992154072809382
39181,0.18698669926555964,0.34701263042237984
39182,0.11006650532457717,0.1786932098677709
39183,0.6612946475661711,0.9191000504206147
39184,0.219667846942921,0.35476266882767665
39185,0.2699656229885914,0.4700695041128348
39186,0.10500019873168334,0.5265398118896598
39187,0.06936115293573167,0.3883775200252886
39188,0.6034013860298741,0.6783422667365459
39189,0.053768141509950726,0.2738800065018623
39190,0.17215075464696863,0.3086903233896459
39191,0.7985409590217099,0.4475173088646805
39192,0.30283016314732053,0.5565161037178417
39193,0.21247049936360432,0.3546005614355073
39194,0.11719048583626596,0.23572697268564194
39195,0.060696748624341594,0.15985845987674066
39196,0.21337200295599135,0.37342615727736933
39197,0.46969646515422603,0.6199868681238612
39198,0.5263254782875519,0.5987416618302464
39199,0.16670065306395207,0.3591194712389282
39200,0.05895399335164343,0.20120951917899868
39201,0.22753236312039374,0.8765377960462996
39202,0.02573891013156738,0.12339444482765206
39203,0.23786244656355107,0.8347826193935496
39204,0.06875860013068086,0.6039499500634294
39205,0.03271365127984875,0.09543028129686078
39206,0.8985214273440596,0.940264284124135
39207,0.28390602234216616,0.8566548391383332
39208,0.06456791338203562,0.5562637647243679
39209,0.02351369909246946,0.7807414085722103
39210,0.06046213022409712,0.08307828796209643
39211,0.05722465405582382,0.19775185475489832
39212,0.03708825781714222,0.15240829734174288
39213,0.20937961566942703,0.5161955830885762
39214,0.31326964554264475,0.9243690117084058
39215,0.42261261745291706,0.9663846349030258
39216,0.013645423001919213,0.07479195716587432
39217,0.009512776440975253,0.7236638588444076
39218,0.22257017511729185,0.9460500379869401
39219,0.03969756693904577,0.17435735709214847
39220,0.06199821670622454,0.14797984277914836
39221,0.7971843390801895,0.9475377523371494
39222,0.5784864779600338,0.799220014162338
39223,0.012605597157833097,0.11425152939990427
39224,0.11462169125639331,0.2522515316454571
39225,0.2559084429021747,0.5835039099570614
39226,0.4744992121422711,0.6394579071976568
39227,0.06648131188838988,0.15490280934194733
39228,0.13664058688923714,0.15444568869586278
39229,0.32917237883364814,0.8794677429490583
39230,0.04839601828843144,0.04938746366337739
39231,0.08587288654179175,0.3517060180743242
39232,0.6566698277085087,0.955911793407624
39233,0.12599265479223848,0.4835491688189898
39234,0.08989040044172872,0.9665575544010437
39235,0.0686459934713037,0.3440570244870829
39236,0.030917199696164233,0.13479698855808428
39237,0.06931528913094911,0.10462274169350422
39238,0.5917897581141089,0.7290346701067894
39239,0.08733659183952229,0.1263889538807954
39240,0.10835465093829694,0.2567797858619099
39241,0.8780101666146156,0.9618456971937154
39242,0.10751399835258547,0.31966528211157014
39243,0.5633149182023991,0.7136983650449772
39244,0.0682320867611523,0.19869629175298428
39245,0.016965456362636775,0.07211580470418565
39246,0.12183049236611064,0.28462384350549025
39247,0.5354796688380558,0.7551156971999251
39248,0.29877928254526775,0.8241744253639659
39249,0.5029486844295719,0.8029845552739281
39250,0.12401101976361609,0.2822802606476624
39251,0.23732025491490127,0.5282085153274413
39252,0.018908471068267648,0.4125454887333441
39253,0.06192150111151474,0.1582031052130642
39254,0.12049995692199918,0.0876451889208691
39255,0.08768840777621402,0.5759833518004738
39256,0.1188154141574857,0.19906584157006493
39257,0.07328279892795907,0.24325188916258728
39258,0.3626879593561955,0.8060196881079541
39259,0.038235097143135915,0.1263812815700673
39260,0.10153444484952572,0.09387489486295872
39261,0.03695525586392804,0.11969273237812622
39262,0.34824005470319674,0.832650284523884
39263,0.01800181827210822,0.05714974490325336
39264,0.05923838766487796,0.1969035384950734
39265,0.16330423412766953,0.9520250515167757
39266,0.06625453459569833,0.4396548101030767
39267,0.11794440449928047,0.3062812593101893
39268,0.10871188000121897,0.5116058407622025
39269,0.07509313975314601,0.5388487337952887
39270,0.07819162913233685,0.06451849268260326
39271,0.06938720227302599,0.501385784859187
39272,0.08923440982617357,0.2377929874224552
39273,0.3301291188944222,0.577848301269322
39274,0.09728923442827397,0.28092342804436193
39275,0.10395226887552521,0.7650332159251557
39276,0.17174835277956443,0.9340692983593323
39277,0.07997391275504447,0.12984886590474004
39278,0.42886682270196497,0.7732266140398331
39279,0.05944905309127384,0.823760792764675
39280,0.3020515476059553,0.830988976395488
39281,0.35462114981274334,0.6300281053703286
39282,0.12142402801236697,0.638018743630975
39283,0.7636794879583525,0.9605068272370672
39284,0.08851160332510805,0.20793219503430677
39285,0.21982391081890815,0.416364047315102
39286,0.3411202002041558,0.4639163304751706
39287,0.09176499425158567,0.8773282401631781
39288,0.05282966303344162,0.32784782762378956
39289,0.15570921182661868,0.6242558587223915
39290,0.1878208358037901,0.3892194300501024
39291,0.09268295079351282,0.35194326031062967
39292,0.07602243956903644,0.17914325366978065
39293,0.9232536676658908,0.906826162307603
39294,0.0629704038529483,0.13260404314823115
39295,0.00924949087280298,0.27002451281840734
39296,0.3475424425647546,0.8830447804116865
39297,0.05714407706291666,0.24663408328457193
39298,0.034275712747921266,0.4816323043184586
39299,0.20278580572011187,0.6872007930137244
39300,0.07578081628889792,0.092987078960102
39301,0.052921664208991165,0.7256508053553917
39302,0.38723618689484934,0.4570389049911474
39303,0.04749480456838751,0.49068836241612257
39304,0.5072854943225962,0.6610826366718595
39305,0.09075013109791726,0.44151546946604275
39306,0.02681804645017054,0.3283699916449709
39307,0.10498785182791733,0.31414866973413946
39308,0.7579587340164462,0.943071441171209
39309,0.8633822177064303,0.9475027370078214
39310,0.049603945705503805,0.22147449938306288
39311,0.389576603345429,0.8466491797280241
39312,0.054356953214750175,0.3210386442869305
39313,0.16698021680812855,0.8383995396744754
39314,0.8601493726921027,0.6521910577086646
39315,0.14240462337824522,0.9256432372050505
39316,0.07412185379455669,0.1125489369518034
39317,0.07455435955346681,0.6920081765257559
39318,0.06782890869800767,0.06630303930011547
39319,0.13142946694398708,0.9568997255976179
39320,0.6411436736804157,0.6494849678495134
39321,0.005622833631704028,0.018172960108474384
39322,0.14404488110815664,0.2763702653136373
39323,0.02801816065989703,0.01187553251629446
39324,0.200521158358445,0.4887668217814686
39325,0.09723264806700076,0.6613983500540289
39326,0.46925770552141616,0.5542842790691136
39327,0.06331737251833808,0.15700347717499819
39328,0.28194998507310326,0.46037496374156767
39329,0.3336766951617141,0.5855745492068486
39330,0.07465178774593013,0.03964972463245301
39331,0.07197873772723298,0.05512320655061736
39332,0.08235052755106125,0.37322545355131936
39333,0.23014369059198764,0.3883714572929788
39334,0.06573790652545762,0.8125997186218579
39335,0.048252384521258226,0.09062864514508304
39336,0.027591525272890965,0.36505566803480044
39337,0.10024838266846596,0.33328162154428165
39338,0.18121182965872207,0.5044836478896365
39339,0.03966672961190788,0.21777654065159568
39340,0.04317249263866723,0.12639829240125952
39341,0.08435729973050925,0.046571730168788204
39342,0.2927302113663512,0.5860223370110186
39343,0.17260999365482643,0.723898467838069
39344,0.10555242088956875,0.8576979123233849
39345,0.04369581818286799,0.3492586653916856
39346,0.4245290197759875,0.5228961173004523
39347,0.5695991138863231,0.7564564923689874
39348,0.1972620204447325,0.405812289468165
39349,0.039580670785557215,0.776910474394759
39350,0.5470896569282845,0.8561551298414147
39351,0.09996763480616076,0.6212012274679558
39352,0.10187292007240994,0.483474219047564
39353,0.31675606404097506,0.8784721025996315
39354,0.5434741878906924,0.653573998416792
39355,0.6406315305273658,0.8670214952663313
39356,0.03774154351279467,0.16523880608418445
39357,0.04818345076875341,0.1419302163647228
39358,0.18863477665208517,0.28576941490476443
39359,0.20491097931616692,0.8715963566297193
39360,0.18694596448437142,0.7573229010648695
39361,0.43365457111064415,0.8663715276075079
39362,0.007709808348478634,0.07197078803087414
39363,0.020564693983207687,0.12486434829122177
39364,0.4693309529123774,0.8757631688160763
39365,0.050594115830660244,0.27950991147941767
39366,0.3049340459986187,0.6979376662669827
39367,0.05938537041171104,0.5135967835040879
39368,0.17345331852063323,0.4683064044095387
39369,0.07654804005683158,0.20173006871640645
39370,0.03287516954292502,0.7983964891435469
39371,0.1009452198798845,0.3474819591807774
39372,0.820336786563839,0.9712585182581582
39373,0.06197279187174067,0.40174252538092653
39374,0.6888957228282883,0.9088425835937205
39375,0.08274834971405082,0.25898338342776017
39376,0.7769966398942602,0.8718398995319623
39377,0.2719043080945848,0.6078827024492367
39378,0.22096504069740855,0.5493216405634083
39379,0.6999476863505284,0.5450583478026773
39380,0.1298845309277439,0.262719046171831
39381,0.06689934527827694,0.2636781414704712
39382,0.1367390556387283,0.34931163496681883
39383,0.02144920278877826,0.017343292992919233
39384,0.23959648182604013,0.9148891455853805
39385,0.0684768205937601,0.07461082408134478
39386,0.5534384483655973,0.10309374156033037
39387,0.07211108950694024,0.15541081012308847
39388,0.4060986572340911,0.8902994723457133
39389,0.19005060346555236,0.43436457997895866
39390,0.6739716183599217,0.6760312043618841
39391,0.11521421777883822,0.4912014862263502
39392,0.8816436723395973,0.8945816036506916
39393,0.810288348081697,0.955838077880997
39394,0.2593875996841308,0.7513964712466434
39395,0.7897383754191675,0.30898103560569884
39396,0.10005443633225007,0.4656894576415412
39397,0.09821508105075438,0.04610032737896293
39398,0.17466756338234218,0.3311810527186513
39399,0.20452617873503587,0.2981899221583019
39400,0.03144313427404433,0.5695429486636028
39401,0.31876416415649667,0.4073383258011314
39402,0.38963076796045876,0.6570152648470899
39403,0.1607866242164318,0.9004571163496378
39404,0.09426519823682164,0.3722568147966474
39405,0.10910579591866083,0.17702594117676423
39406,0.17393043285154333,0.48091392125754817
39407,0.07540537022722504,0.9274264119936849
39408,0.058576659233944506,0.0934866016824262
39409,0.022462586950747376,0.19036881609633835
39410,0.06546333226149288,0.7589596772380217
